trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,256,47,209,242,16,1,3,1,797,796,0,261,536,519,278,703,278,0.0,3.293388429752066,3.3636363636363638,1.0859375,1.3301435406698565,1.1487603305785123,clue:2;collision_intent:260;dga_entry:278;state:256;target:1,128,407,0.008264462809917328,completed,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,199,18,181,200,1,2,0,0,611,611,0,200,411,405,206,575,206,0.0,3.055,3.1767955801104972,1.035175879396985,1.138121546961326,1.03,clue:6;collision_intent:199;dga_entry:206;state:199;target:1,101,312,0.004999999999999893,completed,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,241,58,183,230,13,2,0,0,710,709,0,242,468,489,221,594,221,0.0,3.0869565217391304,3.2459016393442623,0.91701244813278,1.2076502732240437,0.9608695652173913,clue:6;collision_intent:241;dga_entry:221;state:241;target:1,121,359,0.01304347826086949,completed,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,167,29,138,163,6,0,0,0,458,458,0,168,290,339,119,400,119,0.0,2.8098159509202456,2.898550724637681,0.7125748502994012,0.8623188405797102,0.7300613496932515,clue:4;collision_intent:167;dga_entry:119;state:167;target:1,85,233,0.009202453987730008,completed,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,317,174,143,282,37,2,12,6,839,838,0,331,508,654,185,491,185,0.0,2.975177304964539,3.4335664335664338,0.583596214511041,1.2937062937062938,0.6560283687943262,clue:6;collision_intent:330;dga_entry:185;state:317;target:1,160,420,0.02127659574468077,completed,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,37,9,28,39,0,0,0,0,115,115,0,39,76,78,37,96,37,0.0,2.948717948717949,3.4285714285714284,1.0,1.3214285714285714,0.9487179487179487,clue:2;collision_intent:38;dga_entry:37;state:37;target:1,19,58,0.012820512820512775,completed,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,284,178,106,272,14,1,0,0,670,670,0,285,385,575,95,314,95,0.0,2.463235294117647,2.9622641509433962,0.3345070422535211,0.8962264150943396,0.3492647058823529,clue:6;collision_intent:284;dga_entry:95;state:284;target:1,142,343,0.011029411764705843,completed,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,307,12,295,241,68,0,0,0,923,922,0,308,615,621,302,899,302,0.0,3.8298755186721993,3.047457627118644,0.9837133550488599,1.023728813559322,1.2531120331950207,clue:6;collision_intent:307;dga_entry:302;state:307;target:1,154,463,0.051867219917012486,completed,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,182,168,14,184,0,1,0,0,393,393,0,183,210,369,24,57,24,0.0,2.135869565217391,4.071428571428571,0.13186813186813187,1.7142857142857142,0.13043478260869565,clue:4;collision_intent:182;dga_entry:24;state:182;target:1,91,197,0.0,completed,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,338,2,336,317,23,1,2,2,980,978,0,341,639,687,293,976,293,0.0,3.091482649842271,2.9047619047619047,0.8668639053254438,0.8720238095238095,0.9242902208201893,clue:8;collision_intent:340;dga_entry:293;state:338;target:1,170,496,0.001577287066246047,completed,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.5,181,180.5,180.5,scale_g19_r2_dga_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,12,12,0,14,0,0,0,0,25,24,0,13,12,25,0,0,0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,6,13,0.0,completed,,,
