trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,50.2898,00,62,62,0,1.603,0.02585483870967742,0.0249,0.0336,0.0936,3.187525104494351,0,0.0,0.0,0.0,1.603,0.0,3.187525104494351,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,50.2898,01,21,21,0,0.7176,0.034171428571428575,0.0286,0.0304,0.1479,1.4269295165222373,0,0.0,0.0,0.0,0.7176,0.0,1.4269295165222373,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7.2361,00,10,10,0,0.285,0.028499999999999998,0.01765,0.1188,0.1188,3.93858570224292,0,0.0,0.0,0.0,0.285,0.0,3.93858570224292,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,7.2361,01,11,11,0,0.324,0.029454545454545455,0.0248,0.0747,0.0747,4.477550061497215,0,0.0,0.0,0.0,0.324,0.0,4.477550061497215,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,121061.2429,00,88,1,87,62837.2203,714.0593215909091,419.31415,1634.0049,3739.551,51.90531568547113,44,46.2138,1.0503136363636363,1.7337,0.1095,62837.1108,51.90531568547113,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,121061.2429,01,77,1,76,57844.8725,751.2321103896104,1057.6574,1687.6659,2623.4196,47.781495641657585,41,44.2114,1.0783268292682926,1.5936,0.0876,57844.7849,47.781495641657585,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13480.162,00,10,3,7,5900.6008,590.06008,1.6040999999999999,2827.5211,2827.5211,43.7724769183041,3,4.6518,1.5506,1.6676,0.1497,5900.4511,43.7724769183041,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13480.162,01,11,3,8,7548.6983,686.2453,1.8532,2547.9142,2547.9142,55.998572569083365,4,6.0076,1.5019,1.8514,0.133,7548.5653,55.998572569083365,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13751.1175,00,23,13,10,7689.0481,334.3064391304348,0.0385,1676.1755,2857.5909,55.915805388180274,4,4.216,1.054,1.2598,0.37479999999999997,7688.6733,55.915805388180274,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13751.1175,01,20,13,7,6016.7838,300.83919000000003,0.0353,1684.4214,2818.3357,43.7548715586206,3,4.2925,1.4308333333333334,1.4374,0.4988,6016.285,43.7548715586206,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,57032.6075,00,50,17,33,23641.5506,472.831012,1.85745,1631.4462,2791.5968,41.45269107676692,15,17.3844,1.15896,1.5254,0.4689,23641.0817,41.45269107676692,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,57032.6075,01,65,16,49,33196.4113,510.71402,2.0849,1685.9223,2661.9531,58.20602065230842,21,26.5171,1.2627190476190475,1.6578,0.552,33195.8593,58.20602065230842,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,46.6024,00,67,67,0,1.5831,0.023628358208955223,0.0223,0.0306,0.1019,3.3970353458190994,0,0.0,0.0,0.0,1.5831,0.0,3.3970353458190994,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,46.6024,01,21,21,0,0.5736,0.027314285714285715,0.0242,0.0347,0.0724,1.2308378967606817,0,0.0,0.0,0.0,0.5736,0.0,1.2308378967606817,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,24.514,00,28,28,0,0.7387,0.026382142857142857,0.02255,0.0346,0.1114,3.0133801093252837,0,0.0,0.0,0.0,0.7387,0.0,3.0133801093252837,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,24.514,01,19,19,0,0.6271,0.03300526315789474,0.0296,0.075,0.075,2.558130048135759,0,0.0,0.0,0.0,0.6271,0.0,2.558130048135759,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,108077.8653,00,143,26,117,57100.6761,399.30542727272723,1.5484,1531.8936,2523.4122,52.83290518507307,55,44.7757,0.8141036363636364,1.5608,0.5668,57100.1093,52.83290518507307,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,108077.8653,01,117,19,98,50606.1777,432.5314333333333,1.7458,1631.8689,2614.7444,46.823813145761676,46,39.0249,0.8483673913043479,1.5774,0.5525,50605.6252,46.823813145761676,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,105597.0445,00,107,6,101,50848.1165,475.21604205607474,1.8933,1577.0635,2770.4961,48.15297316394115,43,39.813,0.9258837209302326,1.6962,0.1689,50847.9476,48.15297316394115,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,105597.0445,01,116,6,110,54348.3935,468.52063362068964,1.85545,1590.7484,2779.8103,51.4677221861072,44,42.3314,0.9620772727272727,1.6412,0.3045,54348.089,51.4677221861072,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,51848.787,00,60,25,35,25054.6478,417.5774633333333,1.49095,1613.7273,2817.0651,48.32253414144481,16,17.1121,1.06950625,1.5039,0.6176,25054.0302,48.32253414144481,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,51848.787,01,54,19,35,26614.8204,492.86704444444445,1.7859,1672.7462,2760.7493,51.33161630184328,17,18.1512,1.0677176470588234,1.5472,0.6023000000000001,26614.218100000002,51.33161630184328,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,31.1796,00,37,37,0,0.9595,0.025932432432432432,0.0246,0.0333,0.0777,3.07733261491488,0,0.0,0.0,0.0,0.9595,0.0,3.07733261491488,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,31.1796,01,19,19,0,0.7809,0.041100000000000005,0.0314,0.1307,0.1307,2.5045221875841897,0,0.0,0.0,0.0,0.7809,0.0,2.5045221875841897,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,71895.6015,00,105,30,75,40400.5275,384.76692857142854,1.2864,1491.3905,2734.4088,56.19332289750715,34,28.6904,0.843835294117647,1.8881,0.7378,40399.7897,56.19332289750715,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,71895.6015,01,91,19,72,31215.0367,343.0223813186813,1.3286,1335.0195,2651.6121,43.41717163323266,28,22.5374,0.8049071428571429,1.3774,0.554,31214.4827,43.41717163323266,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13650.3971,00,19,9,10,7672.5507,403.8184578947368,0.9775,2999.7441,2999.7441,56.20752747185647,4,5.6455,1.411375,1.621,0.32130000000000003,7672.2294,56.20752747185647,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,13650.3971,01,15,10,5,5944.4352,396.29568,0.0307,2671.4563,2671.4563,43.54770895273076,3,3.5805,1.1935,1.6093,0.3892,5944.045999999999,43.54770895273076,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.2788,00,25,25,0,0.5897,0.023588,0.0208,0.0378,0.0755,3.058800340270141,0,0.0,0.0,0.0,0.5897,0.0,3.058800340270141,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,19.2788,01,19,19,0,0.6597999999999999,0.03472631578947368,0.0288,0.1253,0.1253,3.4224121833309122,0,0.0,0.0,0.0,0.6597999999999999,0.0,3.4224121833309122,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5555.8899,00,3,2,1,2938.2054000000003,979.4018000000001,0.1344,2938.0419,2938.0419,52.884514504148115,1,1.6635,1.6635,1.6635,0.16349999999999998,2938.0419,52.884514504148115,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5555.8899,01,3,2,1,2608.2256,869.4085333333334,0.0789,2608.1077,2608.1077,46.94523554183463,1,1.6722,1.6722,1.6722,0.1179,2608.1077,46.94523554183463,completed,,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_dga_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,47065.9362,00,74,39,35,24932.3793,336.9240445945946,0.02475,1521.4876,2753.4388,52.97329940289173,18,17.0636,0.9479777777777778,1.4441,0.9985,24931.3808,52.97329940289173,completed,,,,
