trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,396,60,336,326,72,5,5,5,1001,1001,0,403,598,807,194,881,194,0.0,3.0705521472392636,2.6220238095238093,0.4898989898989899,0.5773809523809523,0.5950920245398773,clue:8;collision_intent:402;dga_entry:194;state:396;target:1,199,508,0.012269938650306678,completed,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,305,19,286,259,48,4,0,0,807,806,0,307,500,616,191,769,191,0.0,3.115830115830116,2.6888111888111887,0.6262295081967213,0.6678321678321678,0.7374517374517374,clue:4;collision_intent:306;dga_entry:191;state:305;target:1,153,404,0.01737451737451745,completed,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,50,50,0,52,0,0,0,0,101,99,0,51,50,101,0,0,0,0.0,1.9423076923076923,0.0,0.0,0.0,0.0,collision_intent:50;state:50;target:1,25,51,0.0,completed,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,206,110,96,191,17,1,0,0,480,480,0,207,273,415,65,260,65,0.0,2.513089005235602,2.7083333333333335,0.3155339805825243,0.6770833333333334,0.3403141361256545,clue:2;collision_intent:206;dga_entry:65;state:206;target:1,103,245,0.01308900523560208,completed,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,36,4,32,35,3,0,0,0,101,100,0,37,64,77,24,93,24,0.0,2.8857142857142857,2.90625,0.6666666666666666,0.75,0.6857142857142857,clue:4;collision_intent:36;dga_entry:24;state:36;target:1,19,54,0.04285714285714293,completed,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,260,78,182,245,17,3,1,1,684,684,0,262,422,526,158,528,158,0.0,2.7918367346938777,2.901098901098901,0.6076923076923076,0.8681318681318682,0.6448979591836734,clue:4;collision_intent:261;dga_entry:158;state:260;target:1,131,360,0.01836734693877551,completed,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,334,173,161,307,29,5,0,0,808,806,0,335,473,677,131,461,131,0.0,2.6319218241042344,2.8633540372670807,0.39221556886227543,0.8136645962732919,0.42671009771986973,clue:8;collision_intent:334;dga_entry:131;state:334;target:1,168,405,0.014657980456026065,completed,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,253,184,69,245,10,4,0,0,583,582,0,254,329,509,74,215,74,0.0,2.379591836734694,3.1159420289855073,0.2924901185770751,1.0724637681159421,0.3020408163265306,clue:2;collision_intent:253;dga_entry:74;state:253;target:1,127,296,0.00612244897959191,completed,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,39,39,0,41,0,0,0,0,79,77,0,40,39,79,0,0,0,0.0,1.9268292682926829,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,20,41,0.012195121951219523,completed,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,171,52,119,163,10,4,0,0,443,442,0,173,270,348,95,339,95,0.0,2.7177914110429446,2.8487394957983194,0.5555555555555556,0.7983193277310925,0.5828220858895705,clue:4;collision_intent:172;dga_entry:95;state:171;target:1,86,222,0.0030674846625766694,completed,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,111,83,28,113,0,2,0,0,265,264,0,112,153,225,40,99,40,0.0,2.3451327433628317,3.5357142857142856,0.36036036036036034,1.4285714285714286,0.35398230088495575,clue:2;collision_intent:111;dga_entry:40;state:111;target:1,56,134,0.004424778761061843,completed,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,110,47,63,104,8,5,0,0,285,284,0,111,174,223,62,191,62,0.0,2.7403846153846154,3.0317460317460316,0.5636363636363636,0.9841269841269841,0.5961538461538461,clue:2;collision_intent:110;dga_entry:62;state:110;target:1,56,148,0.0,completed,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,231,18,213,199,34,3,0,0,623,623,0,232,391,465,158,587,158,0.0,3.130653266331658,2.755868544600939,0.683982683982684,0.7417840375586855,0.7939698492462312,clue:2;collision_intent:231;dga_entry:158;state:231;target:1,117,312,0.007537688442211143,completed,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,83,58,25,85,0,3,0,0,211,210,0,84,127,171,40,95,40,0.0,2.4823529411764707,3.8,0.4819277108433735,1.6,0.47058823529411764,clue:4;collision_intent:83;dga_entry:40;state:83;target:1,42,106,0.00588235294117645,completed,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,115,29,86,113,4,2,0,0,327,327,0,116,211,235,92,269,92,0.0,2.893805309734513,3.127906976744186,0.8,1.069767441860465,0.8141592920353983,clue:4;collision_intent:115;dga_entry:92;state:115;target:1,58,175,0.01327433628318575,completed,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,409,174,235,330,81,2,5,3,1029,1029,0,415,614,832,197,681,197,0.0,3.118181818181818,2.8978723404255318,0.48166259168704156,0.8382978723404255,0.5969696969696969,clue:8;collision_intent:414;dga_entry:197;state:409;target:1,205,523,0.0121212121212122,completed,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,143,9,134,128,17,3,0,0,407,405,0,144,263,291,116,388,116,0.0,3.1796875,2.8955223880597014,0.8111888111888111,0.8656716417910447,0.90625,clue:4;collision_intent:143;dga_entry:116;state:143;target:1,72,204,0.0234375,completed,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,268,178,90,248,22,1,3,3,622,621,0,272,350,542,80,266,80,0.0,2.5080645161290325,2.9555555555555557,0.29850746268656714,0.8888888888888888,0.3225806451612903,clue:2;collision_intent:271;dga_entry:80;state:268;target:1,134,319,0.0040322580645162365,completed,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,226,12,214,196,32,5,9,6,664,664,0,236,428,470,194,640,194,0.0,3.3877551020408165,2.9906542056074765,0.8584070796460177,0.9065420560747663,0.9897959183673469,clue:8;collision_intent:235;dga_entry:194;state:226;target:1,114,333,0.005102040816326481,completed,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,182,168,14,182,2,1,0,0,379,378,0,183,196,367,12,43,12,0.0,2.0824175824175826,3.0714285714285716,0.06593406593406594,0.8571428571428571,0.06593406593406594,clue:2;collision_intent:182;dga_entry:12;state:182;target:1,91,190,0.005494505494505475,completed,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,227,2,225,196,33,4,3,3,622,620,0,231,391,464,158,618,158,0.0,3.173469387755102,2.7466666666666666,0.6960352422907489,0.7022222222222222,0.8061224489795918,clue:6;collision_intent:230;dga_entry:158;state:227;target:1,115,312,0.0,completed,,,
38,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,DGA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_dga_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,12,12,0,14,0,0,0,0,25,24,0,13,12,25,0,0,0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,6,13,0.0,completed,,,
