trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,42.7754,00,62,62,0,1.5959,0.025740322580645163,0.0257,0.0298,0.0431,3.730882703610019,0,0.0,0.0,0.0,1.5959,0.0,3.730882703610019,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,42.7754,01,21,21,0,0.6664,0.031733333333333336,0.03,0.0425,0.0642,1.55790477704475,0,0.0,0.0,0.0,0.6664,0.0,1.55790477704475,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,8.138,00,10,10,0,0.3115,0.03115,0.02385,0.0903,0.0903,3.827721798967805,0,0.0,0.0,0.0,0.3115,0.0,3.827721798967805,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,8.138,01,11,11,0,0.4088,0.037163636363636364,0.0313,0.0914,0.0914,5.023347259768985,0,0.0,0.0,0.0,0.4088,0.0,5.023347259768985,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2517.3312,00,80,1,79,1027.3343,12.84167875,13.1589,17.92,24.4924,40.810454341486725,79,723.9003,9.16329493670886,14.608,0.0641,1027.2702,40.810454341486725,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2517.3312,01,98,1,97,1251.8918,12.77440612244898,13.269449999999999,18.8409,23.7413,49.73091343721478,97,883.6991,9.1103,15.1703,0.0544,1251.8374,49.73091343721478,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,331.211,00,12,3,9,205.3514,17.112616666666668,21.47965,26.2846,26.2846,62.000175114956924,9,135.37720000000002,15.041911111111112,16.3913,0.1174,205.234,62.000175114956924,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,331.211,01,8,3,5,106.0379,13.2547375,18.77185,24.8748,24.8748,32.01521084746581,5,76.4328,15.28656,15.3971,0.1119,105.926,32.01521084746581,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,849.9723,00,61,13,48,316.6864,5.191580327868852,5.5554,8.5718,15.4437,37.25843771614675,48,156.7193,3.2649854166666668,5.2544,0.4287,316.2577,37.25843771614675,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,849.9723,01,61,13,48,416.3575,6.825532786885246,5.7511,14.8577,15.7514,48.98483162333643,48,181.36,3.7783333333333338,5.8559,0.4951,415.8624,48.98483162333643,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1364.8717,00,82,17,65,509.4407,6.212691463414634,7.0723,9.7442,14.8952,37.325171296320384,65,262.6303,4.040466153846154,7.6192,0.4839,508.9568,37.325171296320384,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1364.8717,01,90,16,74,681.4885,7.572094444444445,7.43845,15.5637,16.7767,49.93059054561686,74,315.4414,4.262721621621622,6.5731,0.5205,680.968,49.93059054561686,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,52.4405,00,67,67,0,1.907,0.02846268656716418,0.0275,0.0314,0.0751,3.636502321678855,0,0.0,0.0,0.0,1.907,0.0,3.636502321678855,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,52.4405,01,21,21,0,0.721,0.034333333333333334,0.0327,0.0403,0.0536,1.3748915437495828,0,0.0,0.0,0.0,0.721,0.0,1.3748915437495828,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.7322,00,28,28,0,0.7593,0.02711785714285714,0.025349999999999998,0.0299,0.0676,3.340195845540687,0,0.0,0.0,0.0,0.7593,0.0,3.340195845540687,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.7322,01,19,19,0,0.704,0.037052631578947365,0.0331,0.0826,0.0826,3.0969285858825804,0,0.0,0.0,0.0,0.704,0.0,3.0969285858825804,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,00,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 13. This usually means the allocator is stuck or returning no reachable goals.
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,01,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 13. This usually means the allocator is stuck or returning no reachable goals.
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2602.8278,00,114,6,108,1269.6416,11.13720701754386,10.64265,20.2142,25.7401,48.77931609613206,108,870.7735,8.062717592592593,15.9567,0.1649,1269.4767,48.77931609613206,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2602.8278,01,97,6,91,1055.2035,10.878386597938146,10.1706,18.8995,26.4236,40.54065735735572,91,737.7862,8.107540659340659,17.6953,0.2487,1054.9548,40.54065735735572,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,871.1577,00,55,25,30,430.8975,7.834499999999999,11.0438,22.1234,23.8368,49.462628867310706,30,271.9504,9.065013333333333,11.5713,0.7683,430.12919999999997,49.462628867310706,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,871.1577,01,44,19,25,339.8345,7.723511363636363,11.77585,15.2019,24.6225,39.00952720730127,25,232.2367,9.289468000000001,12.8865,0.7659,339.0686,39.00952720730127,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,29.045,00,37,37,0,1.0036,0.027124324324324326,0.0265,0.0305,0.0448,3.455327939404372,0,0.0,0.0,0.0,1.0036,0.0,3.455327939404372,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,29.045,01,19,19,0,0.7538,0.03967368421052632,0.0347,0.0938,0.0938,2.595283181270442,0,0.0,0.0,0.0,0.7538,0.0,2.595283181270442,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1091.6087,00,87,30,57,441.0512,5.069554022988505,5.8646,9.8646,14.6799,40.40378205120572,57,243.5084,4.272077192982456,6.6901,0.8861,440.1651,40.40378205120572,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1091.6087,01,77,19,58,470.6252,6.112015584415585,6.4461,13.4051,16.6227,43.11299461061459,58,247.2849,4.2635327586206895,6.7319,0.656,469.9692,43.11299461061459,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2705.7641,00,147,9,138,1247.3024,8.485050340136056,7.5432,18.717,27.2425,46.09797284249577,138,803.5283000000001,5.822668840579711,16.7329,0.2422,1247.0602,46.09797284249577,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2705.7641,01,127,10,117,1091.2687,8.592666929133859,8.0322,18.0524,28.2493,40.33125799843379,117,728.021,6.2224017094017094,17.4773,0.386,1090.8826999999999,40.33125799843379,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,20.0171,00,25,25,0,0.682,0.027280000000000002,0.0265,0.0383,0.0478,3.407086940665731,0,0.0,0.0,0.0,0.682,0.0,3.407086940665731,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,20.0171,01,19,19,0,0.7225,0.038026315789473686,0.034,0.1006,0.1006,3.6094139510718337,0,0.0,0.0,0.0,0.7225,0.0,3.6094139510718337,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,570.4016,00,94,55,39,262.2938,2.7903595744680847,0.03395,10.6011,12.6298,45.984057548225664,39,147.552,3.783384615384615,6.3961,1.5349,260.7589,45.984057548225664,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,570.4016,01,52,20,32,205.7464,3.9566615384615385,4.6173,8.4299,15.4255,36.0704458052011,32,123.598,3.8624375,6.9872,0.6702,205.0762,36.0704458052011,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,54.0232,00,3,2,1,24.6764,8.225466666666668,0.0715,24.5773,24.5773,45.67741266715041,1,14.7987,14.7987,14.7987,0.0991,24.5773,45.67741266715041,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,HIPC,ideal,1.0,clue_search,19,361,2,0.75,271,271,scale_g19_r2_hipc_topk075,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,54.0232,01,3,2,1,24.7814,8.260466666666668,0.0511,24.6976,24.6976,45.87177360837566,1,14.9432,14.9432,14.9432,0.0838,24.6976,45.87177360837566,completed,,,,
