trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,5.7282,01,11,11,0,0.1445,0.013136363636363635,0.0126,0.0152,0.0152,2.5226074508571625,0,0.0,0.0,0.0,0.1445,0.0,2.5226074508571625,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,231.6105,00,43,1,42,52.7451,1.2266302325581395,1.1486,1.8991,2.012,22.77319033463509,42,39.6696,0.9445142857142858,1.7506,0.0139,52.7312,22.77319033463509,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,231.6105,01,49,1,48,60.7987,1.2407897959183674,1.1381,2.0159,2.0792,26.25040747289091,48,46.4989,0.9687270833333333,1.8106,0.0184,60.7803,26.25040747289091,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.2386,00,6,3,3,3.6892,0.6148666666666667,0.6082,1.2479,1.2479,16.58917377892493,3,3.1455,1.0485,1.0727,0.023799999999999998,3.6654,16.58917377892493,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.2386,01,8,3,5,6.4435,0.8054375,1.2624,1.3305,1.3305,28.97439587024363,5,5.5581,1.1116199999999998,1.1428,0.0345,6.409,28.97439587024363,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,74.4856,00,34,13,21,20.1737,0.5933441176470589,0.91545,1.0102,1.4026,27.084026979711513,21,15.8278,0.7537047619047619,1.1092,0.0748,20.0989,27.084026979711513,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,74.4856,01,26,13,13,12.1931,0.4689653846153846,0.46240000000000003,0.9465,0.9562,16.369741265425798,13,9.4904,0.7300307692307691,0.7696,0.1402,12.0529,16.369741265425798,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,98.6421,00,41,17,24,25.233,0.6154390243902439,0.9233,1.5493,1.5783,25.580355649362698,24,19.4389,0.8099541666666666,1.1948,0.1031,25.1299,25.580355649362698,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,98.6421,01,39,16,23,24.2938,0.6229179487179487,0.9411,1.5787,1.7708,24.628226690226587,23,18.5651,0.8071782608695652,1.389,0.1721,24.1217,24.628226690226587,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,33.6183,00,67,67,0,0.5306,0.007919402985074627,0.0078,0.0096,0.0144,1.5783070530038699,0,0.0,0.0,0.0,0.5306,0.0,1.5783070530038699,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,33.6183,01,21,21,0,0.255,0.012142857142857143,0.0113,0.0165,0.0168,0.7585154514059308,0,0.0,0.0,0.0,0.255,0.0,0.7585154514059308,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,14.8232,00,28,28,0,0.1995,0.007125,0.0064,0.0106,0.0138,1.3458632414053648,0,0.0,0.0,0.0,0.1995,0.0,1.3458632414053648,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,14.8232,01,19,19,0,0.2345,0.012342105263157894,0.0122,0.0144,0.0144,1.5819795995466566,0,0.0,0.0,0.0,0.2345,0.0,1.5819795995466566,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,396.8194,00,109,26,83,84.2278,0.7727321100917431,0.9746,1.1277,1.5843,21.225726363176804,83,49.7348,0.5992144578313253,1.1434,0.2001,84.0277,21.225726363176804,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,396.8194,01,108,19,89,88.6444,0.8207814814814816,0.9697,1.3083,1.5131,22.3387263828331,89,51.8732,0.5828449438202247,0.893,0.2332,88.4112,22.3387263828331,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,295.8284,00,63,6,57,79.601,1.2635079365079365,1.3574,1.5774,2.0371,26.90782899816245,57,58.6453,1.0288649122807016,1.6182,0.0402,79.5608,26.90782899816245,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,295.8284,01,47,6,41,57.3868,1.220995744680851,1.3459,1.5536,1.6601,19.398678423031733,41,43.2565,1.0550365853658537,1.3544,0.0839,57.3029,19.398678423031733,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,71.0841,00,35,25,10,13.601,0.3886,0.0076,1.3807,1.9272,19.1336740565049,10,11.045,1.1045,1.5134,0.1896,13.4114,19.1336740565049,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,71.0841,01,32,19,13,17.2455,0.538921875,0.013049999999999999,1.4196,1.4823,24.26069965013273,13,14.048200000000001,1.0806307692307693,1.173,0.2405,17.005,24.26069965013273,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.2638,00,37,37,0,0.3199,0.008645945945945947,0.0082,0.0145,0.0182,1.43686163188674,0,0.0,0.0,0.0,0.3199,0.0,1.43686163188674,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,22.2638,01,19,19,0,0.2787,0.014668421052631579,0.0127,0.0278,0.0278,1.251807867479945,0,0.0,0.0,0.0,0.2787,0.0,1.251807867479945,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,206.0931,00,61,30,31,34.0578,0.5583245901639344,0.991,1.1451,1.5544,16.52544408328081,31,25.1695,0.8119193548387097,1.1757,0.2311,33.8267,16.52544408328081,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,206.0931,01,60,19,41,46.336,0.7722666666666667,1.0705,1.2229,1.6694,22.483042857815228,41,33.268100000000004,0.8114170731707318,1.1544,0.2437,46.0923,22.483042857815228,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,238.4616,00,47,9,38,52.5829,1.1187851063829788,1.2904,1.5018,1.9656,22.05088785783539,38,40.3177,1.060992105263158,1.4315,0.0638,52.5191,22.05088785783539,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,238.4616,01,44,10,34,49.142,1.1168636363636364,1.2878,1.7656,2.1684,20.607930165695443,34,38.5671,1.1343264705882354,1.6664,0.18,48.962,20.607930165695443,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,14.3995,00,25,25,0,0.2051,0.008204,0.0075,0.0169,0.0172,1.424355012326817,0,0.0,0.0,0.0,0.2051,0.0,1.424355012326817,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,14.3995,01,19,19,0,0.3033,0.015963157894736842,0.0129,0.0485,0.0485,2.106323136220008,0,0.0,0.0,0.0,0.3033,0.0,2.106323136220008,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,331.9455,00,127,55,72,67.9788,0.5352661417322835,0.8694,1.0449,1.4362,20.47890391645617,72,37.3892,0.5192944444444445,0.8836,0.4278,67.551,20.47890391645617,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,331.9455,01,116,20,96,90.8889,0.783525,0.92235,1.0572,1.0851,27.380669417118177,96,51.1039,0.5323322916666667,0.8967,0.24080000000000001,90.6481,27.380669417118177,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,clue_search,19,361,2,0.05,18,18,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,6.4106,00,3,2,1,1.5273,0.5091,0.0146,1.5039,1.5039,23.824603001279137,1,1.2756,1.2756,1.2756,0.0234,1.5039,23.824603001279137,completed,,,,
