trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,109,33,76,105,6,1,0,0,426,426,0,110,316,221,205,360,205,0.0,4.057142857142857,4.7368421052631575,1.8807339449541285,2.6973684210526314,1.9523809523809523,cbaa_entry:205;clue:2;collision_intent:109;state:109;target:1,55,214,0.023809523809523725,completed,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,133,133,0,135,0,0,0,0,267,265,0,134,133,267,0,0,0,0.0,1.9777777777777779,0.0,0.0,0.0,0.0,collision_intent:133;state:133;target:1,67,135,0.0037037037037037646,completed,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,57,57,0,59,0,0,0,0,115,113,0,58,57,115,0,0,0,0.0,1.9491525423728813,0.0,0.0,0.0,0.0,collision_intent:57;state:57;target:1,29,59,0.008474576271186418,completed,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,387,51,336,333,56,11,1,1,1633,1632,0,389,1244,782,851,1531,851,0.0,4.903903903903904,4.556547619047619,2.198966408268734,2.5327380952380953,2.5555555555555554,cbaa_entry:851;clue:6;collision_intent:388;state:387;target:1,195,820,0.028528528528528607,completed,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,213,11,202,202,13,4,3,3,933,932,0,217,716,436,497,910,497,0.0,4.618811881188119,4.5049504950495045,2.3333333333333335,2.4603960396039604,2.4603960396039604,cbaa_entry:497;clue:6;collision_intent:216;state:213;target:1,107,477,0.014851485148514865,completed,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,88,50,38,88,2,3,0,0,282,281,0,90,192,180,102,182,102,0.0,3.2045454545454546,4.7894736842105265,1.1590909090909092,2.6842105263157894,1.1590909090909092,cbaa_entry:102;clue:2;collision_intent:89;state:88;target:1,44,142,0.011363636363636465,completed,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,74,74,0,76,0,0,0,0,149,148,0,75,74,149,0,0,0,0.0,1.9605263157894737,0.0,0.0,0.0,0.0,collision_intent:74;state:74;target:1,37,75,0.0,completed,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,204,60,144,191,15,3,0,0,777,776,0,206,571,418,359,657,359,0.0,4.0680628272251305,4.5625,1.7598039215686274,2.4930555555555554,1.8795811518324608,cbaa_entry:359;clue:8;collision_intent:205;state:204;target:1,103,390,0.002617801047120505,completed,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,184,19,165,168,18,2,4,4,787,786,0,189,598,377,410,749,410,0.0,4.684523809523809,4.539393939393939,2.2282608695652173,2.484848484848485,2.4404761904761907,cbaa_entry:410;clue:4;collision_intent:188;state:184;target:1,93,396,0.005952380952380931,completed,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,50,50,0,52,0,0,0,0,101,99,0,51,50,101,0,0,0,0.0,1.9423076923076923,0.0,0.0,0.0,0.0,collision_intent:50;state:50;target:1,25,51,0.0,completed,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,394,110,284,328,68,9,2,2,1536,1535,0,397,1139,799,737,1316,737,0.0,4.682926829268292,4.633802816901408,1.8705583756345177,2.5950704225352115,2.2469512195121952,cbaa_entry:737;clue:8;collision_intent:396;state:394;target:1,199,771,0.030487804878048808,completed,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,6,4,2,8,0,0,0,0,18,17,0,7,11,15,3,10,3,0.0,2.25,5.0,0.5,1.5,0.375,cbaa_entry:3;clue:2;collision_intent:6;state:6;target:1,3,9,0.0,completed,,,
22,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,254,78,176,241,15,4,0,0,1026,1026,0,255,771,513,513,870,513,0.0,4.257261410788382,4.943181818181818,2.0196850393700787,2.914772727272727,2.128630705394191,cbaa_entry:513;clue:4;collision_intent:254;state:254;target:1,127,513,0.010373443983402453,completed,,,
23,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,340,173,167,324,18,3,0,0,1137,1136,0,341,796,687,450,790,450,0.0,3.509259259259259,4.730538922155689,1.3235294117647058,2.694610778443114,1.3888888888888888,cbaa_entry:450;clue:6;collision_intent:340;state:340;target:1,170,571,0.0,completed,,,
24,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,363,184,179,345,20,2,0,0,1228,1227,0,364,864,735,493,860,493,0.0,3.5594202898550726,4.804469273743017,1.3581267217630855,2.7541899441340782,1.4289855072463769,cbaa_entry:493;clue:8;collision_intent:363;state:363;target:1,182,615,0.0014492753623187582,completed,,,
25,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,39,39,0,41,0,0,0,0,79,77,0,40,39,79,0,0,0,0.0,1.9268292682926829,0.0,0.0,0.0,0.0,collision_intent:39;state:39;target:1,20,41,0.012195121951219523,completed,,,
26,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,116,52,64,116,2,3,0,0,399,398,0,117,282,237,162,295,162,0.0,3.439655172413793,4.609375,1.396551724137931,2.53125,1.396551724137931,cbaa_entry:162;clue:4;collision_intent:116;state:116;target:1,59,203,0.0,completed,,,
27,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,108,83,25,107,3,3,1,1,273,272,0,110,163,220,53,107,53,0.0,2.5514018691588785,4.28,0.49074074074074076,2.12,0.4953271028037383,cbaa_entry:53;clue:2;collision_intent:109;state:108;target:1,55,137,0.004672897196261738,completed,,,
28,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,135,47,88,132,5,4,0,0,518,517,0,136,382,273,245,424,245,0.0,3.9242424242424243,4.818181818181818,1.8148148148148149,2.784090909090909,1.856060606060606,cbaa_entry:245;clue:2;collision_intent:135;state:135;target:1,68,265,0.007575757575757569,completed,,,
29,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,256,18,238,237,21,5,3,2,1153,1153,0,260,893,522,631,1117,631,0.0,4.864978902953586,4.69327731092437,2.46484375,2.6512605042016806,2.6624472573839664,cbaa_entry:631;clue:6;collision_intent:259;state:256;target:1,129,578,0.0021097046413502962,completed,,,
30,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,489,58,431,360,131,10,2,2,2053,2052,0,492,1561,989,1064,1937,1064,0.0,5.7027777777777775,4.494199535962877,2.1758691206543967,2.468677494199536,2.9555555555555557,cbaa_entry:1064;clue:8;collision_intent:491;state:489;target:1,245,1031,0.016666666666666607,completed,,,
31,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,152,29,123,143,11,1,2,2,608,607,0,155,453,311,297,550,297,0.0,4.251748251748252,4.471544715447155,1.9539473684210527,2.4146341463414633,2.076923076923077,cbaa_entry:297;clue:4;collision_intent:154;state:152;target:1,77,304,0.03146853146853146,completed,,,
32,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,362,174,188,314,50,4,2,2,1222,1222,0,365,857,735,487,874,487,0.0,3.8917197452229297,4.648936170212766,1.3453038674033149,2.5904255319148937,1.5509554140127388,cbaa_entry:487;clue:8;collision_intent:364;state:362;target:1,182,617,0.0031847133757962887,completed,,,
33,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,198,9,189,171,29,2,0,0,877,877,0,199,678,401,476,858,476,0.0,5.128654970760234,4.5396825396825395,2.404040404040404,2.5185185185185186,2.783625730994152,cbaa_entry:476;clue:4;collision_intent:198;state:198;target:1,99,443,0.06140350877192979,completed,,,
34,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,331,178,153,313,20,4,0,0,1063,1062,0,332,731,669,394,707,394,0.0,3.3961661341853033,4.620915032679738,1.190332326283988,2.5751633986928106,1.2587859424920127,cbaa_entry:394;clue:6;collision_intent:331;state:331;target:1,166,541,0.007987220447284393,completed,,,
35,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,237,12,225,206,33,5,6,4,1051,1050,0,244,807,489,562,1027,562,0.0,5.101941747572815,4.564444444444445,2.371308016877637,2.497777777777778,2.7281553398058254,cbaa_entry:562;clue:8;collision_intent:243;state:237;target:1,120,540,0.04854368932038833,completed,,,
36,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,182,168,14,184,0,2,0,0,401,399,0,183,218,369,32,65,32,0.0,2.1793478260869565,4.642857142857143,0.17582417582417584,2.2857142857142856,0.17391304347826086,cbaa_entry:32;clue:4;collision_intent:182;state:182;target:1,91,201,0.0,completed,,,
37,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,CBAA,ideal,1.0,19,361,2,0.05,18,180.5,180.5,scale_g19_r2_cbaa_topk005,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,clue_search,279,2,277,251,30,5,3,3,1252,1251,0,284,968,569,683,1248,683,0.0,4.98804780876494,4.505415162454874,2.4480286738351253,2.4657039711191335,2.7211155378486054,cbaa_entry:683;clue:6;collision_intent:283;state:279;target:1,141,630,0.009960159362549792,completed,,,
