trial_id,logic_revision,study_profile,scenario_file_sha256,scenario_selection_sha256,algorithm,comm_model,comm_level,trial_mode,grid_size,grid_cells,robot_count,top_k_rate,top_k_max_cells,max_candidate_cells,condition_id,scenario_file,host_trial_runtime_ms,robot_id,allocator_calls,allocator_calls_pre_clue,allocator_calls_post_clue,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_time_pct,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_max,allocator_time_ms_pre_clue_total,allocator_time_ms_post_clue_total,allocator_host_runtime_pct,trial_status,target_cells_per_robot,actual_cells_per_robot,failure_type,failure_message
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,40.5601,00,62,62,0,1.3738,0.02215806451612903,0.01865,0.0355,0.0401,3.3870725170795932,0,0.0,0.0,0.0,1.3738,0.0,3.3870725170795932,completed,,,,
5,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,40.5601,01,21,21,0,0.512,0.02438095238095238,0.0215,0.0294,0.0615,1.262324303934162,0,0.0,0.0,0.0,0.512,0.0,1.262324303934162,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,8.4093,00,10,10,0,0.2849,0.028489999999999998,0.02075,0.0812,0.0812,3.3879157599324556,0,0.0,0.0,0.0,0.2849,0.0,3.3879157599324556,completed,,,,
6,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,8.4093,01,11,11,0,0.351,0.03190909090909091,0.0285,0.0613,0.0613,4.173950269344654,0,0.0,0.0,0.0,0.351,0.0,4.173950269344654,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2065.9709,00,45,1,44,862.3978,19.164395555555554,19.801,26.989,27.6441,41.74297905164105,44,293.3705,6.667511363636364,12.4576,0.0525,862.3453,41.74297905164105,completed,,,,
7,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2065.9709,01,49,1,48,947.1165,19.328908163265307,20.223,26.6913,27.5833,45.84365152481093,48,353.6429,7.367560416666667,11.7881,0.0387,947.0778,45.84365152481093,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,197.8598,00,6,3,3,76.3191,12.719850000000001,10.67335,29.4751,29.4751,38.572312314072896,3,40.251400000000004,13.417133333333334,14.0233,0.1336,76.1855,38.572312314072896,completed,,,,
8,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,197.8598,01,7,3,4,102.7125,14.673214285714286,22.5207,28.9406,28.9406,51.91175771935482,4,53.401700000000005,13.350425000000001,13.6424,0.119,102.5935,51.91175771935482,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,177.4339,00,16,13,3,59.2429,3.70268125,0.0264,20.939,20.939,33.38871545967259,3,12.277899999999999,4.092633333333333,4.2,0.3585,58.8844,33.38871545967259,completed,,,,
9,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,177.4339,01,18,13,5,80.518,4.473222222222223,0.03505,21.0871,21.0871,45.37915246184636,5,22.6709,4.53418,4.57,0.488,80.03,45.37915246184636,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,780.9542,00,46,17,29,424.9807,9.238710869565217,11.8002,17.8434,18.6769,54.41813361142049,29,115.3089,3.976168965517241,4.6381,0.4848,424.4959,54.41813361142049,completed,,,,
10,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,780.9542,01,31,16,15,246.6671,7.957003225806452,0.0963,18.3609,19.5882,31.585347770714336,15,61.1469,4.07646,4.8577,0.5917,246.0754,31.585347770714336,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,47.3509,00,67,67,0,1.571,0.02344776119402985,0.023,0.0248,0.0738,3.317782766536644,0,0.0,0.0,0.0,1.571,0.0,3.317782766536644,completed,,,,
11,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,47.3509,01,21,21,0,0.5989,0.028519047619047617,0.027,0.0321,0.0517,1.2648122844549945,0,0.0,0.0,0.0,0.5989,0.0,1.2648122844549945,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.1006,00,28,28,0,0.6293,0.022475,0.02005,0.024,0.0738,2.9823796479720954,0,0.0,0.0,0.0,0.6293,0.0,2.9823796479720954,completed,,,,
12,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.1006,01,19,19,0,0.5478,0.02883157894736842,0.0274,0.0495,0.0495,2.596134707069941,0,0.0,0.0,0.0,0.5478,0.0,2.596134707069941,completed,,,,
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,00,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 13. This usually means the allocator is stuck or returning no reachable goals.
13,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,,01,,,,,,,,,,,,,,,,,failed,180.5,180.5,RuntimeError,Debug safety cap reached in trial 13. This usually means the allocator is stuck or returning no reachable goals.
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2237.2146,00,64,6,58,957.9868,14.96854375,15.6805,25.615,27.9206,42.8205144021499,58,324.6844,5.598006896551724,13.5501,0.1484,957.8384,42.8205144021499,completed,,,,
14,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,2237.2146,01,62,6,56,980.7988,15.819335483870969,17.6205,25.6991,29.4094,43.84017518927331,56,348.4587,6.222476785714286,14.4134,0.243,980.5558,43.84017518927331,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,910.9593,00,45,25,20,386.9898,8.599773333333333,0.0248,21.646,22.0288,42.4815686057544,20,137.4549,6.872745,8.2485,0.5936,386.3962,42.4815686057544,completed,,,,
15,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,910.9593,01,39,19,20,395.0955,10.130653846153846,14.802,22.2126,22.5463,43.371366865676656,20,147.941,7.39705,8.6406,0.5778,394.5177,43.371366865676656,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,32.0189,00,37,37,0,0.9499,0.025672972972972972,0.0244,0.0327,0.0729,2.966685301493805,0,0.0,0.0,0.0,0.9499,0.0,2.966685301493805,completed,,,,
16,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,32.0189,01,19,19,0,0.6645,0.03497368421052632,0.0325,0.0748,0.0748,2.075336754229533,0,0.0,0.0,0.0,0.6645,0.0,2.075336754229533,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,959.705,00,50,30,20,369.8148,7.3962959999999995,0.0305,20.1064,22.2211,38.534216243533166,20,107.1831,5.3591549999999994,6.3311,0.8264,368.9884,38.534216243533166,completed,,,,
17,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,959.705,01,42,19,23,419.4907,9.98787380952381,13.897300000000001,20.8969,21.6954,43.71037975211132,23,124.4032,5.408834782608696,6.7689,0.6212,418.8695,43.71037975211132,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1820.2127,00,50,9,41,816.4258,16.328516,18.89785,25.8825,26.8184,44.85331851601739,41,342.5511,8.354904878048782,13.3331,0.3018,816.124,44.85331851601739,completed,,,,
18,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,1820.2127,01,50,10,40,785.5463,15.710925999999999,17.3868,26.1439,31.0481,43.15684095600476,40,329.0853,8.2271325,13.9769,0.4084,785.1379000000001,43.15684095600476,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.3075,00,25,25,0,0.5875,0.0235,0.0227,0.0294,0.0392,2.7572451014900854,0,0.0,0.0,0.0,0.5875,0.0,2.7572451014900854,completed,,,,
19,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,21.3075,01,19,19,0,0.6505,0.034236842105263156,0.0316,0.077,0.077,3.052915640032852,0,0.0,0.0,0.0,0.6505,0.0,3.052915640032852,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,564.4582,00,64,55,9,171.4581,2.6790328125,0.024399999999999998,19.8613,20.8331,30.37569478129647,9,46.1575,5.128611111111111,6.5193,1.3955,170.0626,30.37569478129647,completed,,,,
20,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,564.4582,01,37,20,17,290.7772,7.858843243243243,0.0453,20.6472,20.9166,51.51439025954446,17,98.10079999999999,5.770635294117646,6.72,0.6597999999999999,290.1174,51.51439025954446,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,90.387,00,4,2,2,39.3032,9.8258,7.1357,25.0159,25.0159,43.48324427185325,2,19.540399999999998,9.770199999999999,10.9461,0.061399999999999996,39.2418,43.48324427185325,completed,,,,
21,dcta_parity_v1,custom,5789862b56c579a63f65129a7c7ce0c99a25e7c55fba998a5a9699fc4a7df60b,03f32103aba060045f2661de3c031f6fbcbc73f46000a9666f166ad349c5805d,PI,ideal,1.0,clue_search,19,361,2,0.5,181,181,scale_g19_r2_pi_topk050,C:\Users\lottj\Desktop\research\decentralized benchmark\topk_filter_study\results\sensitivity_suite\scenarios\clue_g19_n50.csv,90.387,01,4,2,2,43.929500000000004,10.982375000000001,9.80525,24.2996,24.2996,48.601568809673964,2,23.2727,11.63635,11.7007,0.049100000000000005,43.8804,48.601568809673964,completed,,,,
